-0.470933530789353	7.24702737802032e-05	0.255784415482615	0.965972802639778	-0.171344670616159	-0.172759722384006	0.298449716829671	-0.275351263508118	-0.546699560146452	0.202392869252993
0.482175377976175	-0.365723020134615	-0.831245751235549	0.850701796468203	-0.570846700021796	-0.555986724314819	0.282905962173901	2.71121517926469	-0.403720132768967	-0.29893576097656
-0.450139033522489	-0.0345823381793699	0.267078096946827	0.024313573620219	-0.540419480712164	-0.126258197779796	-0.0336851753886998	-1.61172440142301	0.103310929377123	0.357212328210427
0.903899108534469	-0.561742897396192	0.417759541906387	-1.31202968868402	1.02300159369712	0.974133171924443	-0.357467033715805	-1.39292334004574	0.188979044150764	-0.422502689987424
-0.254239268983132	0.318055808169529	-0.719003581295271	0.754398605940793	-2.27892422480461	-0.744552407925779	0.225623093661492	0.339685786156119	1.0019130746256	0.0471589261550327
-1.03628829309587	0.942603972567685	0.97981406544474	-0.545359713552619	-0.700795760095865	0.731599785488007	0.0796377395876291	1.62807453681693	0.090878227978182	0.702381128864161
-0.118560191763454	-0.201903778530046	1.32586941213636	-1.7537372518038	-0.977947756672584	1.56873230349005	-0.72930483645642	-1.18374910824878	0.142346374312472	0.0956507170651507
1.28083376118318	-1.59415192511439	0.748425872581031	-2.05586648811931	0.0400486238226342	1.5859068629663	-0.913704832513002	-0.690433792061208	1.5048969729715	-0.93157743664679
-0.661042591006578	0.364532194895387	0.496521555486197	-0.484713931666018	-1.37055682073605	0.506551965897788	-0.230734134560713	-0.79291763063817	-0.917674609831584	0.343456481718449
0.981937303257119	-0.365391319264709	-2.10958636491347	0.355492698759317	0.214110384841361	-1.18797824669853	-0.382630198738598	0.237480817194493	0.326608675678392	-1.2930181306695
-0.179848732937446	1.12594551094202	-1.05435474624973	1.5700824155997	-0.385038257409836	-1.50883966985909	0.365747000296207	-0.521591394179657	-0.0758477866336587	0.381014460100295
0.419300443472947	-0.0669489418424394	0.872627760722878	-0.424549273942764	-0.361707160062332	0.897543236843612	-0.2247893694637	1.3200248806749	-0.765206584282284	0.222867109236647
0.102181418232504	0.0905530332051779	-1.42762446452382	0.775474299479559	0.703969421356496	-0.882561878617385	-1.05875430070208	1.18774741564206	0.150709472004884	-0.611191257653481
0.0513993107271091	0.81365936373719	-2.05656584109543	1.83674283504419	-1.77929346350404	-1.85115475443226	0.089806865340578	0.408050710529996	-0.671084550017973	-0.39864947903558
-0.625346213605105	0.193636110837811	0.943729595225737	0.103032138205669	-0.269759197000087	0.2780739605125	0.249520993835901	-0.39514008749262	0.654839176705601	0.769871468303536
1.16205191647993	-0.347062129086562	-0.528178796055614	-0.00579075439993408	0.937763792107705	0.04854187886463	0.14939142605559	-1.14074987637571	0.623746138440426	-0.671420195603877
0.0466642078700431	-0.0815237563558668	-0.486846260799209	0.00449440279290456	-0.442608447251761	-0.544479996708857	-0.00562954138975533	0.998939174732624	1.09613631619828	-0.161913624526006
0.509483416889966	-0.373554291744113	0.139407423528175	-0.0367971080321026	0.678425308801235	0.21598760866415	0.191060226860142	0.63909139102882	-0.607245933926208	-0.0361847811203432
0.382759073774786	0.122163008146097	0.34263971576838	0.0142780682956366	-1.13274079206679	0.241797201054425	-0.403415386496425	-1.62116960500316	-0.00439132110107248	-0.0279409752895761
0.0155092004889729	-0.0641950003850403	-0.416944506322123	-0.131257793779658	-0.623238861759234	-0.423485129776782	-0.194340899672991	0.603365150287222	-0.034528744850292	-0.123696011215583
-0.119226963625426	-0.300982615401022	0.31753578062224	0.125078633426627	-0.62100153245719	0.411949527823203	0.0972209486976327	-1.06359401103762	0.914785864863934	0.0736749808469541
0.698570533748581	-0.284954457814139	0.149226877933834	-0.0663011459236664	1.33854663073127	0.690817836333447	-0.257774583257531	0.693596560054828	0.0530325790257976	-0.244216211500012
-0.0988310754648596	-0.153901362813508	1.32174588436607	-1.00230308640978	0.666480524519503	1.19831980986776	-0.304893517256281	-0.953875107688445	1.01117070212046	0.315917339387258
0.736774158445336	-0.0431050166081448	-1.13683562493171	1.00698846032343	1.14160795745177	-1.0964726843519	0.21758775009489	-1.25572207404851	0.432916439962815	-0.699417600250369
-0.920947372108119	0.149364195027473	0.448442958694831	-0.409267571712656	0.320752838867803	0.500785614340164	-0.893277705053755	-0.650815119565836	-0.512830077216301	0.27946602059743
1.13145823930663	-0.411287495303118	0.359226011943776	-0.759007406284464	0.187026246626757	0.748789081837704	-0.524293909078922	-2.03700189936711	-0.0642798617908321	-0.233295870544534
0.747148196864453	-0.389242344983944	-0.539065351298005	-0.231123580500544	-0.162904469694824	-0.219391017637759	-0.666175975960103	0.503410200529169	0.990060907997527	-0.691604748475284
-0.0147381548542839	0.724728461087853	-0.693844091779908	0.614009964368282	-0.200290476098756	-0.868682673921035	-0.050019650497252	1.0887634366663	-1.16234462476278	0.0651722702421745
1.68425383838698	-0.41343633180381	-0.993907467311772	0.229422606581811	1.21150576135751	-0.373243315220751	0.145619691877123	-0.379879796234771	1.3838752624149	-0.811706224987115
0.712356279064202	-0.0331669650781919	-0.256263977009023	-0.365511114160872	-0.11829252480162	0.262477867692456	-0.675405737414313	0.124900588571893	0.0519031685927531	-0.419293428764614
-0.148946796783289	0.606933018388129	-0.814308338396253	0.553699544101209	-0.389545809205153	-1.04578964166451	0.590228444968339	-0.00454977104610804	-0.420423397667279	-0.0756509909329388
0.247109736130828	0.117523228278595	0.546953267501427	-0.744522191884132	-1.53978363549277	0.824258607205358	-0.128170997668742	0.822168239657219	0.453020800482326	0.169738275044386
-1.41087677222727	1.57113290003756	0.675770313666094	0.868948813231833	-1.18399336629207	-0.772735085814022	0.42213946781902	0.919005434450402	-1.26716823305217	1.12023050851773
-0.754087202237158	-0.0426045719320862	1.91507408968421	-1.4973454600868	0.243957230688574	1.71658118875079	-0.528851729876521	-0.76672902391683	0.504216030126415	0.877146748189836
-0.309127945779644	0.319408110363485	0.661954014488369	-0.524326993903939	0.170947936750428	0.25111791306414	0.283389636194771	1.42601212150316	-0.600106756749514	0.503079616321988
1.08700234719189	-0.615331636382839	-1.21771977112246	0.25981588559227	-0.228485167988081	-0.156928215782346	-0.884908972967048	-0.898215211564032	0.338385829111225	-0.958220175103598
-1.0843120823423	1.18258264435774	0.261457780717292	-0.0354597244783324	-1.44444195840594	-0.334492096307688	0.275538623947816	-0.0969803070397013	-0.375335377081121	0.811223149387727
-0.207502148009216	-0.329747668227977	1.02368204081585	-0.850372772797651	2.06297116224945	0.951419652819005	-0.740817219059478	-0.722525829114263	0.4820409225452	0.0332150787909352
0.793493943625854	0.217238240588106	0.42874139186737	-0.805050310859451	-0.399388677294732	0.607904888673334	-0.416768894705549	-2.69372973094481	1.31898850789446	-0.200889117134694
-1.11195481308873	1.27437584465149	-0.0414291731892398	0.940604832149531	-1.41236743389021	-0.74627466963176	0.620146898238324	0.36282491675162	-0.182847298438223	1.05416556072966
1.19580665696179	-0.600761976512614	0.137699628450811	-0.477817120651063	0.840511382970035	0.57381561324745	-0.358993350661302	-0.389266487403375	0.574095493618766	-0.455118335554468
-0.672076036006926	1.34763047701811	-0.0787739121794575	0.904083641839575	0.0693648255390406	-0.739628627045165	0.326806094848952	-0.0563835692611607	0.410053527536842	0.499970823719549
-0.518146134008855	0.704182013120269	0.231332924340908	0.404178976729657	-0.630191472304714	-0.233693785103182	-0.268045732895121	1.01872578427366	-0.97103052039071	0.508061148306973
-0.969060701977922	0.648070013843695	-0.228151074678305	0.931866385511469	-0.718909923199874	-0.854324844066411	0.643494598967731	0.909518984922613	0.690321266426815	0.695943453681201
0.0737367532359663	0.640095247743217	-0.896923135734591	1.00604146272196	-0.235611542185168	-0.428136437278457	0.480637593288524	0.974086116472456	-0.361598664367059	-0.268489569422616
-0.0780665690282634	0.811332520017819	-1.29961092639331	1.22787337600647	-0.485234701724912	-1.24729596096018	0.492722753355273	1.38455445823918	-0.7452293492374	-0.105259862272854
-1.01285783632889	0.0423229092754741	0.109170497531171	0.507292003357914	-0.739456281556549	-0.0890556904067462	0.648812029220406	0.858150217091731	0.139611710451022	0.10080387923231
2.08822008312203	-1.50944183536519	-0.336683229482642	-1.23576258061889	2.14154910267027	0.766375542863669	-1.16572216173669	-0.49493429961684	0.131317052998022	-1.29852337487456
-1.07754629502901	0.871069664336657	-0.342837540274759	0.607378170860374	-0.883733726123213	-1.02040373136428	0.240919627383585	0.64464192166116	0.260424188019543	0.446890403231419
-0.532727973328473	0.270045516282609	-0.474112673185034	0.525989742808226	-0.995223758682866	-0.69730909102356	-0.27105722115601	1.59354019682807	0.0969786284081701	-0.0274180022320667
1.14931559557729	0.156869428340535	-2.360205590487	1.38031706718729	1.23444073714531	-1.59651414155187	-0.590520517570675	0.533744761784611	0.113813708737794	-1.28679058162218
-0.197384140382474	-0.214216787327248	0.334134338726208	-0.489749346776176	1.15524832895388	0.677416344237417	-0.29963553234109	0.356827641856491	-0.22223014247835	-0.423864683591577
-0.0812584864186961	0.0836549855180069	0.183086482447183	-0.41972340853015	0.259151368514456	0.00422651288679018	0.0986229131334304	1.56844361122275	-0.217792892968066	-0.045546082371017
0.210914580984103	0.498858500999588	-1.1320409118591	1.00837032977	-0.182805741976355	-0.949828748813942	0.181139284369086	1.44197515864064	0.267061699205296	-0.310809715186779
-0.347611210527831	0.444206676421436	0.885050931750513	-0.328338114744734	0.66212307046946	0.642902066504911	0.342719542828447	-0.452803707336534	-0.206346990455434	0.551248721833602
-0.0656975308745666	0.232943676565076	-0.124566403680159	-0.0332760789435249	0.883564862764491	-0.0915439541668974	-0.219807764381665	-1.56024825222569	-0.243219401859132	-0.116044235890374
1.69676214141986	-0.340794711702307	-2.02676167070938	0.706892791968083	0.427982491266845	-1.09578994749735	0.0336282294453348	0.851205473520706	-0.238084622133886	-1.44537786298899
-0.00153792944100693	0.734817096617885	-1.93384114053431	1.08822933308811	0.0424152417831393	-1.92808153808703	1.1976745176182	1.02399162525541	0.920075747390351	-0.375393322207655
-0.481199985934608	-0.526842946479311	0.257237815206556	-0.353343655564104	-1.15180054315523	0.220304852166088	0.398978153765957	-0.484125536160849	0.504884379668332	0.174334669067318
0.255193605700074	-0.384003262936539	-0.914425646860588	0.432927702438045	-1.14387866842045	-0.448984720053265	1.00694927068565	-1.11069552725538	-0.445503568974995	-0.587625129378588
-0.0725644670389378	-0.0410166155652806	-1.43649580214376	0.803255080225379	-0.324185292137346	-1.40583066110241	0.309539468818897	-0.418682058582713	-0.175901271041567	-0.318289868742006
-0.921774822585351	0.713178298530904	0.696785326228442	-0.0942450974300714	0.769875618837188	0.414650746362944	0.414172505751061	-0.945443046510179	-0.043096082929332	0.491110918283275
1.93544470933441	-1.56741565121263	-0.398680598587848	-0.234872061325215	2.45497525296527	0.65910919116041	-0.457149313053039	-1.232142142338	0.74012154992295	-1.40952447158784
-0.816349735365645	0.673774042683063	0.231037792241095	0.313359176907049	0.342240941345201	-0.396042632100111	0.574330441425865	1.40948079409436	-0.173678766789625	0.782772567269919
-0.314142555522849	0.90260941316858	-0.431659896707058	0.391005260810663	-0.749631496276371	-0.718493242416481	0.267916454589603	-0.586350387944238	-0.444267108911241	0.20339862532299
-0.602887203043517	-0.103490618276235	1.14491336968641	-0.750858664164559	0.398882706473091	1.04702468039333	0.363858229038828	-1.30836550454463	1.18574939675332	0.379377959269107
0.838866284127541	-0.4792731239038	-0.949037216805901	0.415931676878481	0.408182923684178	-0.346751088411407	0.19801207712876	-0.0577466686780003	-0.912148246540089	-0.813098868147483
-0.279045374594602	0.339968639533436	0.34929875987599	-0.187126021987309	0.283198340477437	0.311994021591182	-0.161853558250348	0.173800262346388	-0.377566791723882	0.139218737293883
-0.0187095278737391	0.903897655146678	-1.25868154218757	1.47046301007462	-1.04844701384924	-1.29865906650877	0.610474428736468	1.70371603325713	-0.866648673748704	-0.280888399137259
-0.879393528791849	-0.0910359395258981	1.6025666029573	-0.417469798390594	-0.66123903400634	1.36337529881094	-0.135136646420407	-0.345403325946181	-0.15881479823166	0.752981813567712
-1.00535127624803	0.816959700349153	-0.0678101553593976	0.444314792921631	-2.06167979700569	-0.72519974507338	0.84950057521954	0.98219331571299	-1.36272470881373	0.705782687741683
1.2989722351849	-1.44692587998675	0.353392040111999	-1.53487718746189	1.43148643834041	1.57388133949938	0.0182604430453353	-0.100173480056087	0.943570242943858	-0.953782865853681
-1.39794474599275	1.44681039586272	0.185631067692154	0.192727914543329	-0.127413582964292	-0.694487766504594	-0.0843925926145656	-0.615438234700656	-0.418574961739147	1.05771135770973
1.11476749415252	-1.47757968935371	0.759072688765778	-1.5590572790972	0.338147223592351	1.6373934511753	-0.611648253655035	-0.348318231100037	0.786017256390366	-0.465360807267533
1.53565875900474	-1.27866924121268	0.456857636439701	-1.37502523525115	1.95604020444153	1.73411638878961	-0.525396052016983	0.120411437615615	0.690751530988861	-1.08142128444105
-0.47248520432718	-0.55286192531828	2.30329712178557	-1.58150263842487	0.433290105889061	2.06851468532497	-0.22085348409885	-0.452604583335554	0.0121009070068701	0.704215818751368
0.24446325874466	-0.426142785498709	0.161339556287866	0.0224682509531096	0.938668927286903	0.120068342847425	0.23482578748431	0.424991687363311	0.621855697776643	-0.325188037251006
0.257539780295491	-0.632458332777727	0.731570814158547	-0.84209111977613	0.0742557064065124	1.26334807915489	-0.7995290916243	0.214741607801979	1.4691644722337	-0.294579272632493
0.555445662798121	-0.25254150811668	-0.762748914070397	0.786270322313311	0.753499272350397	-0.512846652377543	0.0877221913194338	-0.464979821924278	0.268610331415908	-0.427023301575685
-0.748128091400822	0.389292335024029	-0.26905315288074	0.494083223491825	0.902852903505687	-0.345216475620517	0.0304775004385267	-0.403944778564736	0.150997066353131	0.059034397234288
1.10339370959871	-0.143404554803075	-0.807485323328508	0.23319978917152	0.26151475734115	-0.41531929441359	0.278775996684055	0.47138932702195	0.104642043854017	-0.449627617190547
-0.809069470437383	0.0720639721273666	1.91497237937833	-1.11453709849919	0.826684926403687	1.26777319040316	-1.26831415557742	-0.725400249003046	-0.0354530039849805	0.763734396650514
0.372531262645663	0.680907058949952	-1.41602647379371	1.30066524795053	-0.432778906709209	-1.56655822549172	1.15637498832186	1.06891064439086	0.631957605128104	-0.419279018590415
0.0149066358083883	-0.732558575459509	1.64572412784872	-1.67652516075963	-0.184260938007939	1.56405583344605	0.391592292367052	-0.50476254191009	0.417602007754758	0.525938353093629
1.44565402769123	0.216001291202215	-2.90425561255911	1.87378179000474	-0.0701254703280541	-2.19911692855421	0.00120674820168251	1.55791440602589	-0.517288515381885	-1.31659827418839
0.107100207544396	0.232798111018425	-0.490648279074743	-0.403300361230407	0.377915460694359	-0.176537005515299	0.88605192665614	0.915782609565741	-0.581358289356059	-0.145720741525385
-0.446118069053059	0.0460550641932104	0.904487754431006	-0.390807034139765	0.587579001832212	0.308123921894324	-0.00105441782394287	0.784310505453213	1.00750348819881	0.685131482162714
1.03054531781995	-1.2958570068566	0.0219038762546592	-0.466059100390262	1.3409253082787	0.539427008277387	-0.645476462161381	-1.09507040368283	-0.484896592205421	-0.489209181868467
-1.98794542352023	1.31592177891725	1.38451644706627	0.391679264003597	-0.577991000912094	-0.121497391792688	1.14969070249297	0.118768640031464	-0.659876913726194	1.64213396107317
0.684465331271462	-0.746669200206153	0.058764402045109	-0.72270246736016	0.83789108337882	0.445608762170477	-0.324577455067851	-0.382168435151698	0.23769803272359	-0.310450201184006
0.377394293650109	0.23048820393744	-0.22801485756872	-0.279682086626977	-0.374112568927136	-0.318663065268868	0.114579737263994	0.866788156536537	0.00306572795721722	-0.117495104681516
0.809772177849979	-0.898905293743903	-0.50730523177393	-0.497131314564765	1.04717849133917	0.259541264456987	-0.123207391037734	-0.835694411782221	1.16619058904655	-0.90590125251326
-1.2346964387827	0.638953195093018	0.946107741811048	0.266637449825386	-1.24406873347517	0.288342701019506	0.204140156547762	1.48772445571204	-1.24878517180074	0.775250564632824
-0.645840562030237	-0.034446479499527	0.916000991626363	-0.0673340102911763	1.06078301654053	0.768906389227462	-0.16231683374369	-0.350609234463199	-0.899330320219023	0.581504257436068
-0.480559190848214	-0.349803995586959	1.25492373234264	-0.929660007502653	-1.10608450149955	1.13461396730744	-0.424916938075391	0.718218228196751	0.287825803535069	0.130841797664204
-1.01277202332059	0.635497041042928	1.10322343665294	-0.519192619970986	1.34157325547931	0.401479788136068	0.0601312554272919	-0.756479807903298	1.1502253845848	0.806741704384075
-0.814481984616307	0.266812122942775	0.461533170629789	-0.161265432040796	-0.294666055888256	-0.0145567507857736	0.468870645072367	-0.950527819066184	-0.49380395649234	0.680645943561385
-1.58686966255003	0.75368304019961	0.367843001875079	0.716167662643181	-0.556636812573294	-0.00381796255772965	0.547121884735994	-0.186997987465074	-0.0920522951707882	0.975651231509243
-0.917566405898746	0.9224978044446	0.292413019996134	0.319337447947113	-0.783030032939911	-0.540658721389482	0.187233694198677	-0.428585400326647	-1.41975464718223	0.638724051039319
0.444210450086276	-0.596975607401964	-0.992961017486183	0.67054243653743	0.215703495105953	-0.736541621118868	-0.242118527060897	0.517873284055968	-0.504643475161203	-0.621996153489768
-1.24125643799354	0.283889309790655	0.556336402195583	0.4444745173793	0.302095346215526	-0.691701978996181	0.63263042333468	-0.784122352859716	-0.633337994996447	0.792663970527833
-1.09673510325634	0.317060455439298	0.000336481379863363	-0.487661735129595	1.05304201208037	-0.561670771528037	-0.652381705040878	0.105492803194901	-0.964758937875066	0.431366573178044
-0.813080473942299	1.08126370569853	-1.26858098713889	1.94544290123281	-0.0550139958864299	-1.63121846089153	0.93042933855045	2.40029211466823	0.17633623884111	0.0778001304620352
1.21679418432935	-1.20774293737123	-0.12612788709101	-0.666221568148489	-0.115298814284341	0.748319741055235	-0.468670849206587	-1.59526960592279	-0.499737170703654	-0.750647535383946
0.920116836429086	-0.584630657036546	-1.29855865026803	0.806064617610902	0.575493854130357	-0.728033115974782	0.365004183213784	-0.807682599588378	0.797390680809791	-0.683988746934603
1.4455246779829	-1.08303252638605	-0.810026569322895	-0.899504698474443	1.00257211016088	0.166034610084759	-0.997006432109283	2.13860907974721	0.254272456060208	-1.14149951915917
0.0787478606118976	0.0973615673489631	-1.02262887736088	0.272935151387129	-0.329455006010421	-0.826505596772908	-0.39060401753219	-0.0929959602349418	0.395455963240795	-0.571666019637669
-2.19686317314263	2.31479747588688	-0.095929445066634	1.72010560070678	-0.951252879523173	-1.79113695443633	1.64532900493403	0.157140750668789	-0.421350844799959	1.50715952533002
0.340043065622872	-0.519126687772856	-0.276329666571478	-0.4080216801557	0.876994369341244	0.190998170550127	-0.456398597180457	0.653893694752084	0.212903084243944	-0.624557125104956
-1.91866367208114	0.834789056168064	2.21433752290021	-0.66966892263855	-1.00155836121326	0.93455620538862	0.564507840646348	0.111259160920118	-0.0040487734612654	1.80450343485156
-0.75540135836716	0.30812921009744	0.481840776898306	0.478969070375724	-0.631753257211178	-0.520056942522715	0.24635803421488	1.14184897971686	0.187377054428621	0.542261452284521
-0.275085765349189	-0.524245195766732	1.41764520810896	-0.647098066864254	-0.130905761467627	1.2817169055616	-0.727878660236644	0.271182350142204	0.706251392344483	0.185457626398933
-0.17867231403257	-0.619867206480259	1.9017104394914	-1.4832193330947	-0.0011894839274938	1.68842090213192	0.0221738748532854	0.521854237017651	-0.00933370774728592	0.511136465691522
0.0298394213279188	-0.0570874541136789	0.432506312505084	-0.736781689820664	-0.595616140333709	0.176868513907681	0.470857171498705	0.429008981165097	1.42293035688804	0.186988471223998
0.6887923169846	-0.701344063509688	0.930376279269274	-1.62709809766429	1.27717575476532	1.55116322916727	-1.40772336310143	1.09324945896621	0.0469717554336643	-0.225359071570671
0.0708760748187	-0.17075859421738	-0.614804867763032	0.584395950832826	0.111770717854549	-0.696044595846589	-0.213887333112778	-0.0385630421215041	0.185209493457511	-0.143666884186616
1.71759651359859	-0.228325835909449	-1.38581796142449	1.1357111610201	-0.597739882704224	-0.581690268283445	-0.177062157727329	0.743131714265821	-0.411640587022379	-0.811648104965013
-1.01122013092684	1.32563450503463	-0.642347106431329	1.65921357420352	-1.28973035752463	-1.5078094880063	1.1178380627734	0.200458389801517	-0.945547519258458	0.60588108256618
0.205782905227621	0.177979468139164	-0.589807279568329	0.778667773408246	-0.250352300681562	-0.833318321035827	-0.0273542765985882	0.719290096363762	-0.632901768202115	-0.381166496910717
0.132553940005997	-0.303280105286756	1.09569698524821	-1.2694333645847	0.655905776490321	1.13902735991838	-0.465778324488537	-0.232340754817079	1.00048273549293	-0.1063630919385
0.0428942918383261	-0.33917846328348	1.61562500383473	-1.26566113124295	1.15750402613196	1.48675389720711	-0.0998272089850277	-0.272080300041625	0.061001866500124	0.252908970879409
0.328453295985424	-0.553448948355341	0.334538241633262	-0.454763559398718	1.14671375057865	0.726347361505097	-1.40630492563981	-0.00250942735838684	0.476699096906244	-0.412026719610481
-0.921521965354035	-0.165085463887213	-0.549826845028527	0.412828207265691	-0.081308265639351	-0.852758985729961	-0.211556463969015	1.2229455990797	0.794387058093088	0.242717245110802
-1.03367324253074	1.38389841818036	-0.432277161375267	0.868081209104997	-1.40875029520639	-1.50316506547248	1.05153786605202	-0.013401532794031	0.0532579926961123	0.719310136205063
-1.33238243555392	0.934143839726475	-0.333090708869932	0.70787742775452	-1.20490101725495	-0.994272573142436	0.545096168116494	-0.766859463730971	-0.658750249859593	0.773671545530873
-0.862623704495309	0.625078193081779	0.277822380111697	0.272140299368479	-0.138877653968175	-0.135799380103628	0.828143130741575	0.398591440236123	0.461654374796371	0.537437527078276
1.61273682590319	-2.83279937759055	0.644664440171274	-1.92968093846082	1.01187174550464	2.20130686390811	-0.808278934229639	-0.880203608132202	0.9438628908118	-1.3300111283236
-1.8107365832167	0.993723897760003	1.80608761496002	-0.515989558584953	-0.493663154996502	0.533403083098904	-0.362249580484974	-1.00935439582125	-1.1040454175571	1.38054902886756
0.107621904332329	-1.07603470574626	0.298255191397527	-0.347357528943583	1.06193140832319	0.327478511657294	-0.228554876905943	1.64013449487036	-0.593670563311567	-0.100806803960339
-0.236424698557577	0.348554125334231	1.16724845323472	-0.668503296199505	0.160629653886378	0.921721185621832	-0.419466792504167	-0.899554057637257	0.364262404667159	0.660582705328185
-0.124369119093669	0.395735750225289	-0.601002488520831	0.632078196158969	0.575907054557657	-0.570404251520003	-0.294278818087455	-0.584315117825968	0.370850785679313	0.119549333608947
-1.73027449395001	0.0915892764251224	1.50617555865621	-0.473875000630128	-0.708192689452405	0.43239375330973	-0.0353609119254309	0.113041916070594	-0.481008096166647	1.17135239452946
0.533594001919001	-0.0597317916910708	-0.682042521825815	1.11826879904627	-0.837831395367709	-0.856940459363546	0.00208219183016102	0.164363646816054	0.870199271538138	-0.0779192448306602
-0.869152410079402	-0.260902775296448	0.212710987530794	-0.368354612961847	0.776143995329012	-0.157799265169107	-0.00906910537852904	-2.0743777492824	-0.0242473733999233	0.306267651712376
0.158092324978337	-1.05788192762291	1.3349584599988	-1.14097292622302	0.485457310324316	1.58207274030377	-0.231724711079886	1.13178853619875	-0.0545156733840608	0.0610793643988077
0.194057822215341	0.0761277899493135	-0.851585721587362	0.847899388370736	0.39680340038834	-1.03755124324951	0.00493117214695149	0.349309566812627	-0.357296904967195	-0.194694107401405
-0.289262976905646	-0.116920719535844	0.629732910447613	-0.0894802830795522	0.226568072138366	0.375627529065282	0.108060036894976	1.82242665628411	0.0991621846266663	0.155844651427018
1.34588857788483	-1.47792463852075	0.457473956788153	-1.52564424380616	0.508525772740675	1.26829588271147	-0.750219171920936	-0.0420640318543127	0.52688972662018	-0.727028186697328
0.25851601186464	0.0132234035378428	-1.0202067215445	0.604905660581543	0.95021615119613	-0.756788901630581	-0.493290676856894	0.051952291044295	0.390043552924768	-0.591120306652156
-0.415908094326023	0.578931383488308	1.51734614504335	-1.15773325485019	-0.15208075601628	0.922400528618347	0.276211524234475	-0.692600667844553	0.0831778690597454	0.828180523809746
-0.517590912014554	0.148445372799069	0.0623318461244704	0.19947110470629	-1.17361574500784	0.0699567236869775	0.234455191140011	1.07907911712917	0.0687048093229093	0.442166657357931
-0.780242090725341	-0.286610233233885	0.376099856282612	-0.0184875008292927	-0.00192682295328214	0.12750816021875	0.294887498297186	-1.51096366014763	0.408571514284753	0.224560042911426
0.061889185726014	0.424832160512269	-1.64621769502296	1.24026761653838	-1.00494428227568	-1.35544527467366	0.976579995885386	0.0475564326103851	-0.431447563975207	-0.43702724443728
1.09057963793671	-0.315464460986563	0.0942667862470919	-0.6081536230546	0.638998204105799	0.621033794658323	-1.16838101691299	-0.475653779763874	-1.90769222012066	-0.745782665441412
0.399966404423582	-0.705242559866106	0.345296791994877	-0.7851662861657	1.50755667264059	1.04214762497482	0.354610278024072	0.032482407408822	0.214730414078894	-0.621220144306249
0.124736064333574	-0.416977887489425	0.676133742575288	-0.764159094047804	0.379763602885149	0.813249832465742	-0.863932233064521	0.535337274519597	0.00293065938022682	0.264086985417244
