-0.1220850259	-0.1317365107	0.06211194602	-0.1316686377	0.04468217917	-0.01806927882	-0.06379795047	-0.1540940965	0.007674835375	-0.04028952485	0.0654648538	0.04337918835	0.06119237166	-0.1383233426	0.06104142471	0.2636530725	0.08383748929	0.08216308717	0.09309466526	-0.09102836735	-0.09729977795	-0.05864357691	-0.1223548798	-0.1154449314	-0.02730335355	-0.01605524725	-0.01340621712	-0.1000609689	0.4311953047	0.8891762377	0.4926585424	0.4293416304	-0.02947471176	-0.02541985209	-0.02549286047	-0.01963225669	0.07006081993	0.0598473922	0.09589421473	0.05204718416	-0.1220401637	-0.1085662542	-0.1070032098	-0.1092161692	-0.1059694408	-0.1314815013	-0.1590871102	-0.1433819296	-0.1384149529	0.1230980017	0.129186639	0.07122440984	0.05134485784	0.03498295864	-0.1407681577	-0.146865743	-0.1514587316	-0.1060879895	-0.1230637152	-0.1141261093	-0.09934662875	-0.1085726278	-0.1480509137	0.1091488338	-0.1303157827	0.0959611469	0.1280249525	0.09000835439	0.1116084523	0.08495805351	0.0755619741	-0.02892934172	-0.03356417522	0.2442672532	0.1752798646	0.2309806944	0.310909012	0.2410171493	-0.03319377517	0.07887022081	0.099589245	-0.02198248243	-0.03064891489	0.08055376474	0.07708132544	0.02060384901	-0.1477099787	0.1157351152	0.131823391	0.06032987028	0.08325328815	0.07402793148	0.07244832734	0.0931453209	0.06322020153	-0.1109452323	-0.1003150268	-0.09110084038	-0.1501204191	-0.1158554039	-0.1005073344	-0.07445530394	-0.1065378376	-0.1003647871	-0.0359936551	-0.05583996441	-0.1399079003	0.05910788834	-0.09734199158	-0.06957516645	-0.117514511	-0.1174801256	-0.1248997519	-0.1399517229	-0.1608932564	-0.1483265264	-0.04950061476	-0.1110157816	-0.1130986653	-0.1427997998	
-0.1289179349	-0.1348898172	0.07934168359	-0.1317635014	0.02713775539	-0.02399413154	-0.05146340319	-0.1399311762	0.007745046499	-0.0406986355	0.07052865251	0.05057973766	0.05357895012	-0.1404487725	0.06502915623	0.2366937996	0.07133204466	0.05678111581	0.09241068439	-0.1055281387	-0.08978231452	-0.0350956652	-0.1086189047	-0.1214178226	-0.02332716424	-0.01232797755	-0.01457565729	-0.1219002227	0.4573724274	0.4926585424	0.8782949376	0.4054633977	-0.04556608481	-0.04867768564	-0.0501257534	-0.0432749931	0.05745818487	0.06563008622	0.07788152064	0.05075360107	-0.1061870029	-0.1154565912	-0.1228472952	-0.1304914024	-0.09862659713	-0.1259102257	-0.1598010859	-0.1478355098	-0.1450727423	0.0983624476	0.1240710646	0.08322593621	0.06603958015	0.05179811682	-0.1394206948	-0.1431714348	-0.1552118961	-0.09342452631	-0.1032194174	-0.09661568938	-0.09394393835	-0.1054463458	-0.150743192	0.07309283351	-0.128516909	0.07452357195	0.092598453	0.07368756165	0.09579238901	0.06133589814	0.05357995929	-0.04432552751	-0.03120562615	0.2523980787	0.2717078228	0.3191124833	0.2503516998	0.2674661655	-0.0262514195	0.06169173042	0.09169877676	-0.02798571255	-0.01522562657	0.08107365502	0.0586049929	0.01939612222	-0.1400566966	0.1285278602	0.1443700582	0.07314869779	0.1078765706	0.09324865168	0.06773091193	0.09749755403	0.07386625006	-0.1129151751	-0.1016509093	-0.08118085533	-0.1432431297	-0.1019671457	-0.1127751738	-0.06313450713	-0.1155122358	-0.108248444	-0.04402598106	-0.04698311943	-0.1366838281	0.0800716138	-0.08936454656	-0.07738494063	-0.1303246601	-0.09831796331	-0.1051429185	-0.1471295263	-0.1541982701	-0.1483651623	-0.04714157659	-0.09733161604	-0.1097584481	-0.152519837	
-0.1325913137	-0.1701683397	0.06763491363	-0.1518176807	0.04095744796	-0.03855926104	-0.06527854054	-0.1532224277	0.05012399826	-0.04685624058	0.1142218789	0.07411105032	0.06331457698	-0.1509299423	0.09467046336	0.3070104602	0.07900779953	0.08597619007	0.1141749717	-0.09321300633	-0.1076523497	-0.05772974243	-0.1131910701	-0.1232115679	-0.01113608713	0.02344635333	0.01664857865	-0.1188844794	0.4420468191	0.4293416304	0.4054633977	0.9371346735	-0.05890330479	-0.05262804226	-0.05542960739	-0.04801126011	0.03059396763	0.04700840868	0.05837253271	0.06309167462	-0.1153525799	-0.1190106462	-0.1221997119	-0.1260905376	-0.1173629738	-0.1331568792	-0.1617887013	-0.1624729944	-0.1490940383	0.1634780389	0.126628684	0.06718223788	0.06504304265	0.05641465184	-0.15903006	-0.1273540306	-0.1563094733	-0.1254948808	-0.1241129144	-0.1210368304	-0.1147153419	-0.09200380474	-0.1434217561	0.07569760289	-0.1460940186	0.1030685285	0.1718386303	0.1500443567	0.1248792456	0.06741664727	0.08657611001	-0.05220553287	-0.03344646725	0.2834256896	0.2994586999	0.2860513825	0.2389626787	0.2937194692	-0.04705977604	0.08095917657	0.0975216524	-0.0580633252	-0.03357849357	0.06199633705	0.05173238749	0.04158510047	-0.1481018645	0.1686793665	0.157015152	0.06148961319	0.03297117252	0.03940022036	0.03543735179	0.07797274499	0.1005584717	-0.1049884254	-0.1134168105	-0.06169323734	-0.1515429615	-0.1143719681	-0.09122351659	-0.06730281202	-0.09006938442	-0.1077858874	-0.0356334233	-0.07308892322	-0.1478731858	0.07403876444	-0.1136835733	-0.0840656232	-0.1104366269	-0.1187504556	-0.1185501753	-0.1701477611	-0.1780908767	-0.1492263462	-0.04208696771	-0.1146587931	-0.1244734085	-0.1644619548	
-0.102435554	-0.1020530676	-0.03572355726	-0.1077343937	-0.03297469315	0.1952190986	0.2312745856	-0.1037445537	-0.03568598138	0.2832000756	-0.04361024521	-0.04035173486	-0.02605302349	-0.0958830732	-0.03804626848	-0.06151167527	-0.02924660407	-0.04153232875	-0.01614494663	0.04177775167	0.03076437324	-0.06301489407	0.03973953669	0.03244843351	-0.08386534612	-0.08536492086	-0.09479398617	-0.03240280069	-0.01947161971	-0.02947471176	-0.04556608481	-0.05890330479	1.010060316	0.5559991246	0.5522387097	0.5505312673	-0.04179607212	-0.03421980421	-0.03029900348	-0.03791204777	0.03880508665	0.05234968938	0.01945716219	0.08266137535	0.04852935095	0.06055253202	-0.1249266617	-0.1090188602	-0.1237719576	-0.01999475329	-0.04068507388	-0.03420485174	-0.02900303217	-0.02175486436	-0.1179876451	-0.1144686361	-0.09665456584	-0.01885230842	0.00947761322	0.02628608823	0.01243211475	0.02337220174	-0.1166120549	-0.006503348284	-0.08440821766	-0.02966870266	-0.01088585861	-0.03364270495	-0.02417439706	-0.02470942066	-0.02241328008	0.1834753818	0.1721850547	-0.07180199311	-0.06518987683	-0.0709972945	-0.06559014553	-0.07134370871	-0.06819970824	-0.008636942177	-0.0249852972	-0.06644318722	-0.07368978231	-0.03174686264	-0.01248896213	-0.01342869358	-0.1102220968	-0.06290622084	-0.06211615909	-0.0515393168	-0.03461514882	-0.02780342134	-0.05035029346	-0.01084570721	-0.01729811161	0.0268760123	0.02329491853	-0.09056896617	-0.1126676501	0.01243537071	-0.0257114102	-0.04670887399	-0.02032392416	-0.004118314458	-0.064385327	-0.08504510962	-0.09879148669	-0.07223378566	0.1131124716	0.07358100304	0.02917724995	0.1756079961	0.1373375025	-0.123724358	-0.1171148423	-0.1092386947	-0.07017272548	0.01327463917	0.1192937331	-0.08962592978	
-0.1199200656	-0.1449181238	-0.05222251906	-0.1299338706	-0.03516473145	0.1627941257	0.2161130752	-0.1085600189	-0.03668085682	0.2274203098	-0.02960866489	-0.04696803752	0.003037731921	-0.1090341435	-0.02866477837	-0.04714709123	-0.0296202486	-0.02142398102	0.004949396202	0.03729976283	0.02590941086	-0.09062289739	0.03596542464	0.008426480971	-0.07437476017	-0.0796622983	-0.08971083987	-0.008899985375	-0.0313840383	-0.02541985209	-0.04867768564	-0.05262804226	0.5559991246	1.115433416	0.9875961767	0.578439953	-0.00824804753	-0.02099520749	-0.0207283586	-0.01392211885	0.01254744795	0.02153258829	0.01201118805	0.04004922867	0.0376819502	0.03467327592	-0.134038731	-0.1238476313	-0.1305949186	-0.01966867506	-0.0300369061	-0.009931052266	-0.02086356008	-0.02684950098	-0.1259856631	-0.1149445691	-0.1042643233	-0.009149114165	0.008053980435	-0.005041681986	-0.003895688191	-0.007204184633	-0.1167134023	-0.003989238087	-0.113864377	-0.01257538085	-0.02958686924	-0.0607091901	-0.05006651936	-0.015882424	-0.009317022671	0.2644456663	0.2596802833	-0.06739012239	-0.06386438943	-0.07072272587	-0.0649154574	-0.05372018892	-0.07473209069	0.001841063756	-0.01578459788	-0.05446147547	-0.08749955126	-0.01978807362	-0.01369018803	-0.02694563112	-0.1348927256	-0.05779707099	-0.0582331879	-0.05323409532	-0.02038032853	-0.02064578311	-0.03427792075	-0.03144296104	0.002431037758	-0.02892563967	0.0165158545	-0.09400050992	-0.1330070377	0.00410180135	-0.03816236787	-0.04471129177	-0.02535612727	-0.02891796762	-0.0496835565	-0.1040257632	-0.1139921855	-0.05560099276	0.07076998493	0.04462916085	0.005346396728	0.1314754338	0.1015015345	-0.146571627	-0.1376657867	-0.1220927906	-0.07954509847	0.003009868952	0.09779916247	-0.1186421024	
-0.1205093134	-0.1412587823	-0.05535053272	-0.1302975665	-0.03210872543	0.1598365035	0.2174329725	-0.1069780678	-0.03383328934	0.2301752153	-0.02750298882	-0.04617834081	0.005587965347	-0.1084892285	-0.02609774068	-0.0501704106	-0.0278828552	-0.02119252244	0.004292253991	0.03754982732	0.0256809415	-0.09008394377	0.03369963367	0.007518050312	-0.07283826533	-0.07686718771	-0.08987304498	-0.009853727802	-0.03707437367	-0.02549286047	-0.0501257534	-0.05542960739	0.5522387097	0.9875961767	1.100890635	0.5754938732	-0.006503954077	-0.0166225509	-0.01579621113	-0.01045922673	0.01395685845	0.02338137835	0.008449669936	0.0399432924	0.0392604148	0.03450038767	-0.1349224654	-0.1236779334	-0.131968645	-0.0189635317	-0.03088277764	-0.01206759682	-0.01978161004	-0.02774594149	-0.124461706	-0.1145853863	-0.102206215	-0.008793363315	0.0095172181	-0.00393307825	-0.002449547404	-0.009890978042	-0.1157732677	-0.005324687387	-0.1144749199	-0.01026192942	-0.029017173	-0.06004418469	-0.051495374	-0.01864435747	-0.00867533662	0.2630768513	0.2595781842	-0.06872011873	-0.0647720455	-0.07292585479	-0.06478375331	-0.05425084404	-0.07733921262	0.004049728138	-0.01595978029	-0.05678792725	-0.0913425504	-0.01990095541	-0.01236685793	-0.02692723424	-0.1358119372	-0.06141317332	-0.05855719724	-0.05249135609	-0.01929130802	-0.02075238123	-0.03144813167	-0.02948713807	0.002871503788	-0.02633755662	0.01431897777	-0.09184720403	-0.1337363295	0.004549167022	-0.03704054654	-0.04586519392	-0.02624035125	-0.02761545911	-0.05405704168	-0.1029978441	-0.1108913745	-0.05483196934	0.07254055626	0.046197217	0.005458196347	0.1344778651	0.1025454999	-0.1470588044	-0.1362207017	-0.1209225145	-0.0803949705	0.002665073758	0.09724592475	-0.1202760258	
-0.1129501885	-0.1173042157	-0.0473754496	-0.1220803263	-0.01673416679	0.1608796129	0.207122875	-0.09805166755	-0.03027798557	0.2924352665	0.003903438057	-0.02602749712	0.006024851642	-0.1150903377	-0.01391000535	-0.03825701583	-0.01103509328	0.0007755170457	0.01354234123	0.05675572451	0.02581310239	-0.08742825122	0.02751188641	0.01797539653	-0.0906426544	-0.08996166986	-0.09247533012	-0.02168161966	-0.02684515006	-0.01963225669	-0.0432749931	-0.04801126011	0.5505312673	0.578439953	0.5754938732	1.039329828	-0.02028013346	-0.02668348686	-0.02039487245	-0.01510461714	0.008349914642	0.02621899303	-0.006151922768	0.02408271845	0.0440048953	0.02584801623	-0.1288718822	-0.1181843916	-0.1255319196	-0.01806423145	-0.02085275288	0.01018106282	-0.005620081855	-0.01858336709	-0.1289809688	-0.1121513679	-0.09659736504	-0.02112532065	-0.01152747019	-0.00866715038	-0.003104070349	-0.008870248714	-0.1115712063	-0.002319216683	-0.09852087335	-0.01426440134	-0.02597531035	-0.05648076846	-0.04461514569	-0.02839638398	0.0006793360355	0.2511718365	0.2421238162	-0.0720589962	-0.06301114316	-0.06915321557	-0.05561182623	-0.07161597816	-0.07409295318	-0.0005670863514	-0.01780152254	-0.05636903984	-0.08743028085	-0.02204979278	0.0001976749928	-0.034711451	-0.1319140639	-0.02900063846	-0.05106779893	-0.05466509083	-0.0223871857	-0.0233719075	-0.03595813742	-0.008760643901	0.01518859119	-0.009236011591	-0.005854997545	-0.1010154915	-0.1095945707	0.01181109278	-0.03849108287	-0.05843054876	-0.02246709423	-0.03098044607	-0.05127062851	-0.09058788797	-0.1024421545	-0.05889930811	0.1081274734	0.06399659585	-0.01591386656	0.1428331063	0.1300344207	-0.1314582672	-0.1209757817	-0.1190108305	-0.05915513229	0.009214069059	0.1131234996	-0.1098011319	
-0.1168104616	-0.1355677181	0.1556765785	-0.1217942458	0.1394086698	-0.01631051843	-0.06322717403	-0.1254347917	0.002206663541	-0.0295222698	0.08873189862	0.02099681039	0.07692322247	-0.134742558	0.1118191733	0.03329806502	0.05659248307	0.05722008134	0.02620373617	-0.08521954918	-0.08302139758	0.02749269773	-0.07903154071	-0.08963905746	-0.0267866301	-0.03440352487	-0.02359136558	-0.08975873034	0.08752877119	0.07006081993	0.05745818487	0.03059396763	-0.04179607212	-0.00824804753	-0.006503954077	-0.02028013346	0.8735626888	0.4149544823	0.4169237049	0.4249276545	-0.07977004644	-0.08136271334	-0.08006440588	-0.06862871802	-0.08715968898	-0.1063988336	-0.1640476447	-0.1483172308	-0.1472530906	0.05043398858	0.05129156525	0.04745737363	0.02573410247	0.03001466194	-0.1087568908	-0.1292100896	-0.1373201772	-0.09690443376	-0.08226449607	-0.09618506258	-0.08263688675	-0.09336722938	-0.1250756987	0.08684844291	-0.1159190621	0.08730417135	0.05135170327	0.02881879986	0.06204450756	0.06798965869	0.05396273834	-0.002226775412	-0.002842370279	2.886260561e-05	0.02012667206	0.01351778935	-0.01478693232	0.002385096379	-0.06210625846	0.1086863467	0.07407772073	-0.03429535467	-0.03205500937	0.1535737808	0.1211206289	0.03730259499	-0.1116915975	0.01957390728	0.04516180714	0.2581610434	0.1980282321	0.2193105899	0.2206692445	0.203293552	0.06824154069	-0.0907198467	-0.08160323449	-0.08484402691	-0.1598284805	-0.07760405403	-0.09068968456	-0.05937133255	-0.08853374232	-0.0741096944	-0.04576599679	-0.02043649713	-0.1364279957	0.2189747787	-0.07879738494	-0.07146924255	-0.1011681637	-0.08394876467	-0.07853081077	-0.1282411774	-0.1354712511	-0.1114816311	-0.08213927432	-0.07786897282	-0.0827214469	-0.1339571122	
-0.1234186601	-0.1133153341	0.1003408598	-0.1139856195	0.2450770521	-0.03532769231	-0.06893086884	-0.1338315144	0.01722472301	-0.02627665846	0.257263615	0.02403373745	0.07981682214	-0.1173833527	0.2408077078	0.0564565387	0.06587762135	0.05504369617	0.03602693292	-0.07714100006	-0.08118786975	-0.03788246138	-0.08379143446	-0.1063815049	-0.02795011404	-0.02809943078	-0.02133475546	-0.1061804926	0.07313545072	0.0598473922	0.06563008622	0.04700840868	-0.03421980421	-0.02099520749	-0.0166225509	-0.02668348686	0.4149544823	0.9137831811	0.5032157822	0.3896513013	-0.0802978289	-0.07797426119	-0.08364127223	-0.07886132763	-0.08531765363	-0.1105568717	-0.1498538948	-0.1587251095	-0.16135074	0.03601184125	0.03314212025	0.06865535985	0.04619517123	0.06185160796	-0.1295610278	-0.1457646317	-0.1288668632	-0.1136105345	-0.09332798491	-0.09701948966	-0.07984386449	-0.09496964992	-0.1410133945	0.08366926691	-0.1339919063	0.06836780741	0.08389069252	0.06158060229	0.08956890466	0.06176326008	0.04747651945	-0.01600253669	-0.02244517719	0.02099517854	0.05648962767	0.03361680923	0.03011119145	0.03807822493	-0.0674952133	0.2044581481	0.09350757024	-0.05253070547	-0.04080505792	0.1058631452	0.1006801251	0.08701667288	-0.1397544397	0.04247615361	0.07309302566	0.1858655766	0.09603368339	0.154144287	0.1660051709	0.1430726199	0.03690893876	-0.08641560299	-0.09222019972	-0.08397357978	-0.1428223203	-0.08713806491	-0.09029806723	-0.07339255412	-0.106840824	-0.07247523965	-0.05322243219	-0.008553101873	-0.1333261263	0.1128364771	-0.09623150681	-0.08629485797	-0.1211665244	-0.09767492038	-0.09599033806	-0.1260363313	-0.1215856381	-0.1401421227	-0.0649623813	-0.08442239869	-0.09514349844	-0.1237712896	
-0.1440226645	-0.1370830394	0.1213188274	-0.1202199062	0.2210722472	-0.04389122448	-0.07716410565	-0.1314955759	0.01630134348	-0.03510801983	0.2754236509	0.01735111055	0.08161210016	-0.1248573356	0.288875672	0.05239088969	0.0579469947	0.02395838345	0.03250240556	-0.1032527089	-0.1007975775	-0.01194195919	-0.09561319256	-0.1130779084	-0.05826411016	-0.06897398629	-0.0621700536	-0.1201393664	0.09736336415	0.09589421473	0.07788152064	0.05837253271	-0.03029900348	-0.0207283586	-0.01579621113	-0.02039487245	0.4169237049	0.5032157822	0.9237053235	0.4379204283	-0.081707965	-0.09724862316	-0.1077731499	-0.09855659659	-0.09423306828	-0.1192187799	-0.1462279701	-0.1496987854	-0.1560414383	0.03915789157	0.04251955423	0.08913512672	0.08529856328	0.08081241219	-0.127169138	-0.1434504341	-0.1537337744	-0.1269803063	-0.1188246685	-0.106142097	-0.08268095653	-0.09503790382	-0.1366496226	0.09473092751	-0.1317143363	0.1036855703	0.08367294787	0.05297643622	0.08889113813	0.06011204034	0.06547704761	-0.02302992506	-0.02073752415	0.02648685444	0.05169121653	0.04251873952	0.04948907854	0.03733156388	-0.05299198692	0.192918054	0.08731027553	-0.04501984591	-0.03593681594	0.1282674331	0.1177947903	0.06336885951	-0.1435893156	0.0586881436	0.07724477951	0.1993034184	0.1506565712	0.1355613739	0.1472358767	0.1618612885	0.06511835667	-0.1073136575	-0.1003791288	-0.1083726952	-0.137426247	-0.1020839342	-0.1016890716	-0.07236398822	-0.1139096776	-0.07101281504	-0.03897035762	0.02829939952	-0.1245045312	0.1407042238	-0.1103266676	-0.101312753	-0.1289299807	-0.1030414005	-0.1050341949	-0.1276381102	-0.1222432624	-0.1390045807	-0.05760705021	-0.1010156507	-0.1016396142	-0.1428448719	
-0.1260998058	-0.1222523513	0.09663424049	-0.1250689465	0.2481755464	-0.02762103587	-0.04431112877	-0.1327894085	0.02498796184	-0.01414072268	0.2917461023	0.04865132134	0.06722034176	-0.1305032412	0.2579590419	0.04704849376	0.06915816888	0.04973898356	0.04684596077	-0.08858524473	-0.09666903463	-0.03078093646	-0.09290686807	-0.09959300548	-0.0309681462	-0.05397937442	-0.02719601553	-0.09601835012	0.06434979566	0.05204718416	0.05075360107	0.06309167462	-0.03791204777	-0.01392211885	-0.01045922673	-0.01510461714	0.4249276545	0.3896513013	0.4379204283	0.9153381721	-0.05494664915	-0.08419627831	-0.1016215304	-0.07615400511	-0.08855134965	-0.1069280195	-0.1372559242	-0.1432225336	-0.1571973971	0.02835317753	0.02455221603	0.04833031057	0.03538728891	0.03863790447	-0.1246353998	-0.1479181402	-0.1515919742	-0.1002142067	-0.09744524463	-0.09089662015	-0.07669321095	-0.09360443603	-0.1392237628	0.0829268266	-0.1302191495	0.08644524993	0.08042347403	0.05155639203	0.06141497214	0.06741414757	0.04935258543	-0.0176599622	-0.005500434936	0.03569407256	0.03347978228	0.02764633339	0.01110247427	0.04463404701	-0.05898023835	0.2089759336	0.08884298697	-0.0582266836	-0.06184855021	0.146385653	0.1231344323	0.08091464699	-0.1197341551	0.03589772336	0.03862736783	0.1664704724	0.1560228402	0.1780893557	0.1873897727	0.1403350124	0.06867259857	-0.1158412529	-0.1122039968	-0.09082326735	-0.1589269618	-0.08211110579	-0.09953343407	-0.07513864885	-0.1097239715	-0.06351577222	-0.04649365898	-0.02637563302	-0.1234873685	0.1417081071	-0.09415334638	-0.08981656647	-0.131454278	-0.1046409258	-0.1108913388	-0.1100231719	-0.1217618612	-0.1256780654	-0.06532435541	-0.07969835374	-0.1009516896	-0.1351476245	
0.0120543117	0.01793422663	-0.08661852279	-0.009174358804	-0.08162196437	0.0147726124	0.06808342225	0.005875808667	-0.07903443612	0.06121191598	-0.07642771577	-0.08407299609	-0.08649228403	0.0007533385287	-0.07167592201	-0.09095413936	-0.06050949826	-0.07721265979	-0.08066132709	0.08956697989	0.1048195146	0.1488087649	0.1236381643	0.07588724913	0.020705809	0.008610858698	-0.0006079885329	0.05334989102	-0.08826538388	-0.1220401637	-0.1061870029	-0.1153525799	0.03880508665	0.01254744795	0.01395685845	0.008349914642	-0.07977004644	-0.0802978289	-0.081707965	-0.05494664915	0.996131913	0.09353026643	0.1273207556	0.1854716052	0.1407099475	0.1311121232	0.02576215889	-0.02443559197	-0.01746198838	-0.09507639653	-0.08907466039	-0.1056852175	-0.09261923841	-0.09680308867	-0.03837912202	-0.02560527113	0.1360954198	0.319151116	0.3106479489	0.2724711344	0.3491289758	0.07746810174	-0.03377044804	-0.08045551369	-0.01382989008	-0.08299218591	-0.08274660624	-0.09671874463	-0.08821616445	-0.08470272735	-0.08971173766	0.06556559782	0.05221083868	-0.1089569539	-0.1060354004	-0.1280239853	-0.1150597428	-0.1251115148	-0.05313384312	-0.06193675855	-0.08908362505	-0.04560487407	-0.07800874299	-0.09035922731	-0.08582714386	-0.08200997548	-0.02940790922	-0.1115349711	-0.09821805276	-0.09773583618	-0.08062507181	-0.0867077646	-0.09105023349	-0.08234598162	-0.06966031808	0.06512355875	0.04479104274	0.0404468598	-0.007580163323	0.02156358512	0.04310790926	-0.01484996229	0.0522996449	0.02797007706	-0.02535570298	0.04784481484	-0.003599087708	-0.09259125842	0.075178928	0.05852264304	0.08172040747	0.08308399331	0.05518223349	0.01011401362	-0.004061363503	-0.03526239597	-0.04032815983	0.0184127805	0.0755707846	0.02853869169	
-0.02816184837	-0.02222542289	-0.08438618072	-0.03577650118	-0.08758086469	0.06443405368	0.09591898835	-0.02240227919	-0.04334574181	0.1112020994	-0.09440882967	-0.04190819356	-0.09303807389	-0.01518169489	-0.09564243232	-0.08426128669	-0.06004118342	-0.04585636309	-0.07337715799	0.2834441204	0.1143436239	0.02806531755	0.1392153417	0.1452980738	0.0227296737	0.03612673777	0.0442035027	0.104676115	-0.07453620626	-0.1085662542	-0.1154565912	-0.1190106462	0.05234968938	0.02153258829	0.02338137835	0.02621899303	-0.08136271334	-0.07797426119	-0.09724862316	-0.08419627831	0.09353026643	1.020255777	0.1767969126	0.2084869337	0.1425682017	0.1210650414	-0.01768038249	-0.01075220667	-0.01523276445	-0.09340816491	-0.06750739913	-0.1022705233	-0.07512181176	-0.06681824038	-0.03126963351	-0.02495879857	0.1517805417	0.09595665822	0.1024838401	0.1175132054	0.1274107788	0.04226439629	-0.047753573	-0.06653942299	-0.007533976787	-0.07122657564	-0.07157729803	-0.06647554294	-0.05728176116	-0.08282043164	-0.09427930682	0.08226398155	0.08406563617	-0.1044109373	-0.09254715363	-0.1024688117	-0.09470030557	-0.1028190444	-0.06801545187	-0.07176123082	-0.0917449782	-0.04843242647	-0.05179034464	-0.0973667827	-0.08311070093	-0.04181983598	-0.02985614895	-0.1049384361	-0.1004463001	-0.08921055767	-0.09346126129	-0.09895391957	-0.07072250246	-0.08718667037	-0.08716254055	0.05744850346	0.06138470769	0.05871890742	-0.01632176763	0.0455066389	0.05811664903	-0.02332455082	0.03894074177	0.03622280525	-0.02932194031	0.02369533133	-0.03300126651	-0.1046889968	0.09603178737	0.1264230403	0.06856666124	0.09946473728	0.1204603283	-0.01730181987	-0.01257353852	-0.0308138037	-0.04572109028	0.04533555077	0.08869426362	-0.02214456372	
0.00636448257	0.009760790307	-0.08142299769	-0.02317630894	-0.08967020248	0.02870299872	0.05022833088	-0.009330241327	-0.08443857724	0.04817068879	-0.1026384676	-0.08115704273	-0.09686472419	0.01553332056	-0.1045974848	-0.09598001544	-0.06458928058	-0.06065753097	-0.07343197571	0.1298638304	0.1221741045	0.03612458908	0.1024532508	0.08983239947	0.0617952821	0.05901964191	0.05982610931	0.1382212542	-0.08174370125	-0.1070032098	-0.1228472952	-0.1221997119	0.01945716219	0.01201118805	0.008449669936	-0.006151922768	-0.08006440588	-0.08364127223	-0.1077731499	-0.1016215304	0.1273207556	0.1767969126	1.034338673	0.5780803037	0.1262831054	0.1561241508	-0.009861378705	0.008407946056	-0.006674124378	-0.07299643255	-0.08030261599	-0.09913370535	-0.08180004436	-0.07505088151	-0.02227071281	-0.01626401136	0.1973825404	0.1495727157	0.1181972217	0.1186314966	0.09903247327	0.02072665362	-0.02904915259	-0.08832206237	-0.01173731467	-0.09955605451	-0.1080746282	-0.1040843903	-0.0851267007	-0.07541792723	-0.08349724807	0.05908975583	0.1031380859	-0.1397347292	-0.1277829514	-0.1360416658	-0.1502762864	-0.1344201402	-0.08196823352	-0.07872361871	-0.1070312728	-0.04287990195	-0.05283423044	-0.1044560852	-0.09645953472	-0.06790618309	-0.01500617579	-0.1270065257	-0.09474913154	-0.1093387248	-0.124812544	-0.1088069021	-0.1119541788	-0.07284501324	-0.07211854313	0.116538594	0.06032770345	0.1073979468	0.002234734049	0.04833819674	0.08742684119	0.003587833167	0.08733094303	0.01700049434	-0.03731055655	0.04924764319	-0.008925969106	-0.08931845841	0.1313777442	0.1529808705	0.07024321521	0.06444820574	0.05857214078	-0.00739551521	-0.00695484463	-0.01203585351	-0.03487364355	0.04715609989	0.08745213023	0.02141462767	
-0.01567310602	-0.006791943672	-0.09016301412	-0.03202088223	-0.09212971914	0.02780722644	0.07255761975	-0.01356541509	-0.08411128289	0.08040728526	-0.09051554889	-0.09221633849	-0.09157431287	-0.00377475073	-0.08726980893	-0.1166811135	-0.07484740226	-0.06627772601	-0.08319305213	0.1365795868	0.0639163037	0.03555458719	0.1285826892	0.09720938821	0.07056983647	0.06854510518	0.07554518469	0.1268853018	-0.08442993096	-0.1092161692	-0.1304914024	-0.1260905376	0.08266137535	0.04004922867	0.0399432924	0.02408271845	-0.06862871802	-0.07886132763	-0.09855659659	-0.07615400511	0.1854716052	0.2084869337	0.5780803037	1.051458576	0.127777497	0.1488331175	-0.02626590796	-0.01483864403	-0.0262101078	-0.06996633876	-0.08294108063	-0.1086327733	-0.09499821707	-0.09170404942	-0.03033761836	-0.02549732117	0.2001275242	0.09950367471	0.09919380169	0.0830860037	0.09386199811	0.0179320805	-0.03439930869	-0.08418338949	-0.018905005	-0.08665097993	-0.09507136991	-0.1035949249	-0.08545894893	-0.07777992581	-0.08720691431	0.07043411309	0.0745544096	-0.137036471	-0.1315120598	-0.1350267256	-0.1297553282	-0.136108086	-0.08660072424	-0.07932476768	-0.1048522665	-0.05252525498	-0.08306432187	-0.09167230265	-0.08091223032	-0.07135020985	-0.03626187232	-0.1080917191	-0.08905900927	-0.1059207073	-0.09811311168	-0.08726379706	-0.09954017902	-0.07263384969	-0.07068662171	0.1379185833	0.05047002971	0.08148121981	-0.02292330625	0.03226369183	0.0808324163	-0.00218572309	0.08933494146	0.01083550225	-0.03258156572	0.06243762848	-0.02157829449	-0.09986134763	0.1407639907	0.1574461328	0.08977019743	0.09765274601	0.06593218795	-0.02735188368	-0.01668387088	-0.02798513695	-0.04310186459	0.02752536062	0.08792425004	0.01715429248	
